huffman.c._MIFS_13.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MIFS_14.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MIFS_15.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MIFS_16.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MIFS_17.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MIFS_18.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MIFS_19.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MIFS_2.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MIFS_20.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MIFS_21.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MIFS_22.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MIFS_3.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MIFS_4.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MIFS_5.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MIFS_6.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MIFS_7.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MIFS_8.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MIFS_9.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLAC_0.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLOC_0.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLOC_1.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_0.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_1.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_10.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_100.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_101.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_102.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_103.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_104.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_105.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_106.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_107.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_108.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_109.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_11.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_110.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_111.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_112.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_113.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_114.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_115.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_116.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_117.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_118.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_119.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_12.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_120.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_121.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_122.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_123.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_124.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_125.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_126.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_127.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_128.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_129.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_13.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_130.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_131.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_132.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_133.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_134.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_135.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_136.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_137.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_138.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_139.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_14.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_140.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_141.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_142.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_143.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_144.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_145.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_146.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_147.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_148.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_149.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_15.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_150.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_151.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_152.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_153.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_154.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_155.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_156.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_157.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_158.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_159.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_16.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_160.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_161.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_162.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_163.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_164.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_165.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_166.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_167.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_168.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_169.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_17.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_170.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_171.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_172.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_173.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_174.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_175.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_176.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_177.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_178.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_179.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_18.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_180.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_181.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_182.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_183.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_184.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_185.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_186.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_187.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_188.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_189.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_19.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_190.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_191.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_192.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_193.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_194.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_195.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_196.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_197.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_198.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_199.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_2.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_20.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_200.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_201.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_202.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_203.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_204.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_205.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_206.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_207.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_208.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_209.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_21.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_210.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_211.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_212.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_213.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_214.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_215.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_216.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_217.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_218.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_219.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_22.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_220.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_221.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_222.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_223.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_224.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	DETECTED
huffman.c._MLPA_225.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_226.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_227.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_228.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_229.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_23.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_230.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_231.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_232.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_233.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_234.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_235.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_236.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_237.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_238.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_239.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_24.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_240.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_241.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_242.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_243.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_244.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_245.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_246.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_247.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_248.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_249.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_25.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_250.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_251.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_252.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_253.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_254.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_255.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_256.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_257.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_258.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_259.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_26.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_260.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_261.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_262.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_263.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_264.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_265.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_266.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_267.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_268.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_27.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_28.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_29.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_3.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_30.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_31.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_32.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_33.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_34.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_35.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_36.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_37.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_38.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_39.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_4.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_40.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_41.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_42.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_43.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_44.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_45.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_46.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_47.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_48.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_49.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_5.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_50.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_51.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_52.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_53.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_54.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_55.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_56.patch.c	NOT DETECTED	NOT DETECTED	NOT DETECTED	NOT DETECTED
huffman.c._MLPA_57.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_58.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_59.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_6.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_60.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_61.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_62.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_63.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_64.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_65.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_66.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_67.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_68.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_69.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_7.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_70.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
huffman.c._MLPA_71.patch.c	DETECTED	DETECTED	DETECTED	DETECTED
